Name,Label,Proba,Proba_R
>seq_0_test,promoter,0.945194,0.945194
>seq_1_test,non-promoter,0.707013,0.292987
>seq_2_test,promoter,0.996384,0.996384
>seq_3_test,promoter,0.886466,0.886466
>seq_4_test,promoter,0.971303,0.971303
>seq_5_test,promoter,0.988025,0.988025
>seq_6_test,promoter,0.994333,0.994333
>seq_7_test,promoter,0.972672,0.972672
>seq_8_test,promoter,0.981063,0.981063
>seq_9_test,non-promoter,0.61676,0.38324
>seq_10_test,promoter,0.586762,0.586762
>seq_11_test,promoter,0.999279,0.999279
>seq_12_test,non-promoter,0.510196,0.489804
>seq_13_test,non-promoter,0.818161,0.181839
>seq_14_test,promoter,0.958323,0.958323
>seq_15_test,non-promoter,0.845047,0.154953
>seq_16_test,promoter,0.825986,0.825986
>seq_17_test,promoter,0.994639,0.994639
>seq_18_test,non-promoter,0.509968,0.490032
>seq_19_test,promoter,0.990033,0.990033
>seq_20_test,promoter,0.996736,0.996736
>seq_21_test,promoter,0.993454,0.993454
>seq_22_test,promoter,0.88895,0.88895
>seq_23_test,promoter,0.982695,0.982695
>seq_24_test,promoter,0.996164,0.996164
>seq_25_test,promoter,0.999641,0.999641
>seq_26_test,promoter,0.885633,0.885633
>seq_27_test,promoter,0.981089,0.981089
>seq_28_test,promoter,0.861803,0.861803
>seq_29_test,promoter,0.995904,0.995904
>seq_30_test,promoter,0.894726,0.894726
>seq_31_test,promoter,0.984858,0.984858
>seq_32_test,promoter,0.999216,0.999216
>seq_33_test,promoter,0.523554,0.523554
>seq_34_test,promoter,0.521003,0.521003
>seq_35_test,promoter,0.996408,0.996408
>seq_36_test,promoter,0.768719,0.768719
>seq_37_test,promoter,0.983938,0.983938
>seq_38_test,promoter,0.991156,0.991156
>seq_39_test,non-promoter,0.688678,0.311322
>seq_40_test,promoter,0.953388,0.953388
>seq_41_test,non-promoter,0.576548,0.423452
>seq_42_test,promoter,0.993853,0.993853
>seq_43_test,promoter,0.728168,0.728168
>seq_44_test,promoter,0.987853,0.987853
>seq_45_test,promoter,0.875783,0.875783
>seq_46_test,promoter,0.814946,0.814946
>seq_47_test,promoter,0.950492,0.950492
>seq_48_test,promoter,0.576742,0.576742
>seq_49_test,promoter,0.993755,0.993755
>seq_50_test,promoter,0.934968,0.934968
>seq_51_test,promoter,0.993084,0.993084
>seq_52_test,promoter,0.902396,0.902396
>seq_53_test,non-promoter,0.520775,0.479225
>seq_54_test,promoter,0.557478,0.557478
>seq_55_test,promoter,0.694394,0.694394
>seq_56_test,promoter,0.996725,0.996725
>seq_57_test,promoter,0.552366,0.552366
>seq_58_test,promoter,0.549643,0.549643
>seq_59_test,promoter,0.990354,0.990354
>seq_60_test,promoter,0.923338,0.923338
>seq_61_test,promoter,0.994751,0.994751
>seq_62_test,promoter,0.994785,0.994785
>seq_63_test,non-promoter,0.895831,0.104169
>seq_64_test,promoter,0.964713,0.964713
>seq_65_test,promoter,0.920652,0.920652
>seq_66_test,promoter,0.998069,0.998069
>seq_67_test,non-promoter,0.713851,0.286149
>seq_68_test,non-promoter,0.898611,0.101389
>seq_69_test,promoter,0.9919,0.9919
>seq_70_test,non-promoter,0.853361,0.146639
>seq_71_test,promoter,0.990939,0.990939
>seq_72_test,promoter,0.855025,0.855025
>seq_73_test,promoter,0.995392,0.995392
>seq_74_test,promoter,0.998649,0.998649
>seq_75_test,promoter,0.977987,0.977987
>seq_76_test,promoter,0.784873,0.784873
>seq_77_test,promoter,0.999923,0.999923
>seq_78_test,promoter,0.926602,0.926602
>seq_79_test,non-promoter,0.594293,0.405707
>seq_80_test,promoter,0.969125,0.969125
>seq_81_test,promoter,0.97445,0.97445
>seq_82_test,non-promoter,0.632295,0.367705
>seq_83_test,non-promoter,0.655455,0.344545
>seq_84_test,non-promoter,0.814249,0.185751
>seq_85_test,promoter,0.939675,0.939675
>seq_86_test,promoter,0.997268,0.997268
>seq_87_test,promoter,0.989761,0.989761
>seq_88_test,promoter,0.896423,0.896423
>seq_89_test,promoter,0.989394,0.989394
>seq_90_test,promoter,0.984996,0.984996
>seq_91_test,promoter,0.999168,0.999168
>seq_92_test,promoter,0.979275,0.979275
>seq_93_test,promoter,0.999231,0.999231
>seq_94_test,non-promoter,0.703272,0.296728
>seq_95_test,non-promoter,0.704435,0.295565
>seq_96_test,promoter,0.925988,0.925988
>seq_97_test,promoter,0.912627,0.912627
>seq_98_test,non-promoter,0.753962,0.246038
>seq_99_test,non-promoter,0.909155,0.090845
>seq_100_test,promoter,0.912925,0.912925
>seq_101_test,promoter,0.642993,0.642993
>seq_102_test,promoter,0.887064,0.887064
>seq_103_test,non-promoter,0.885621,0.114379
>seq_104_test,promoter,0.986088,0.986088
>seq_105_test,non-promoter,0.595056,0.404944
>seq_106_test,promoter,0.78795,0.78795
>seq_107_test,non-promoter,0.550731,0.449269
>seq_108_test,promoter,0.827427,0.827427
>seq_109_test,non-promoter,0.90707,0.09293
>seq_110_test,promoter,0.989877,0.989877
>seq_111_test,promoter,0.986715,0.986715
>seq_112_test,non-promoter,0.715012,0.284988
>seq_113_test,promoter,0.995209,0.995209
>seq_114_test,promoter,0.631872,0.631872
>seq_115_test,promoter,0.99711,0.99711
>seq_116_test,promoter,0.617882,0.617882
>seq_117_test,promoter,0.999822,0.999822
>seq_118_test,promoter,0.948344,0.948344
>seq_119_test,non-promoter,0.511065,0.488935
>seq_120_test,promoter,0.999568,0.999568
>seq_121_test,promoter,0.546427,0.546427
>seq_122_test,promoter,0.531392,0.531392
>seq_123_test,promoter,0.994021,0.994021
>seq_124_test,promoter,0.97282,0.97282
>seq_125_test,promoter,0.998015,0.998015
>seq_126_test,promoter,0.727739,0.727739
>seq_127_test,promoter,0.954319,0.954319
>seq_128_test,promoter,0.968327,0.968327
>seq_129_test,promoter,0.99658,0.99658
>seq_130_test,promoter,0.943558,0.943558
>seq_131_test,promoter,0.997593,0.997593
>seq_132_test,promoter,0.866451,0.866451
>seq_133_test,promoter,0.872031,0.872031
>seq_134_test,promoter,0.594986,0.594986
>seq_135_test,promoter,0.948127,0.948127
>seq_136_test,promoter,0.966998,0.966998
>seq_137_test,promoter,0.694134,0.694134
>seq_138_test,promoter,0.995445,0.995445
>seq_139_test,promoter,0.939281,0.939281
>seq_140_test,promoter,0.986492,0.986492
>seq_141_test,promoter,0.645541,0.645541
>seq_142_test,promoter,0.997868,0.997868
>seq_143_test,promoter,0.981531,0.981531
>seq_144_test,promoter,0.883526,0.883526
>seq_145_test,promoter,0.641436,0.641436
>seq_146_test,promoter,0.943478,0.943478
>seq_147_test,promoter,0.9403,0.9403
>seq_148_test,promoter,0.881578,0.881578
>seq_149_test,promoter,0.904467,0.904467
>seq_150_test,promoter,0.989823,0.989823
>seq_151_test,non-promoter,0.987358,0.012642
>seq_152_test,promoter,0.754341,0.754341
>seq_153_test,promoter,0.998873,0.998873
>seq_154_test,promoter,0.916285,0.916285
>seq_155_test,promoter,0.987303,0.987303
>seq_156_test,non-promoter,0.877375,0.122625
>seq_157_test,promoter,0.896401,0.896401
>seq_158_test,promoter,0.987833,0.987833
>seq_159_test,promoter,0.826891,0.826891
>seq_160_test,promoter,0.789827,0.789827
>seq_161_test,promoter,0.666182,0.666182
>seq_162_test,promoter,0.996331,0.996331
>seq_163_test,promoter,0.997309,0.997309
>seq_164_test,promoter,0.988434,0.988434
>seq_165_test,non-promoter,0.925455,0.074545
>seq_166_test,promoter,0.932521,0.932521
>seq_167_test,promoter,0.95495,0.95495
>seq_168_test,promoter,0.79838,0.79838
>seq_169_test,promoter,0.943561,0.943561
>seq_170_test,promoter,0.862023,0.862023
>seq_171_test,promoter,0.569627,0.569627
>seq_172_test,promoter,0.538882,0.538882
>seq_173_test,promoter,0.774113,0.774113
>seq_174_test,promoter,0.992666,0.992666
>seq_175_test,promoter,0.993735,0.993735
>seq_176_test,non-promoter,0.963639,0.036361
>seq_177_test,promoter,0.99647,0.99647
>seq_178_test,promoter,0.93604,0.93604
>seq_179_test,promoter,0.938124,0.938124
>seq_180_test,non-promoter,0.739882,0.260118
>seq_181_test,promoter,0.996902,0.996902
>seq_182_test,promoter,0.859744,0.859744
>seq_183_test,promoter,0.912007,0.912007
>seq_184_test,promoter,0.966152,0.966152
>seq_185_test,promoter,0.991935,0.991935
>seq_186_test,promoter,0.944299,0.944299
>seq_187_test,promoter,0.953669,0.953669
>seq_188_test,promoter,0.942765,0.942765
>seq_189_test,promoter,0.901572,0.901572
>seq_190_test,non-promoter,0.751828,0.248172
>seq_191_test,promoter,0.908031,0.908031
>seq_192_test,promoter,0.585414,0.585414
>seq_193_test,promoter,0.536326,0.536326
>seq_194_test,promoter,0.87743,0.87743
>seq_195_test,promoter,0.950282,0.950282
>seq_196_test,promoter,0.995627,0.995627
>seq_197_test,promoter,0.936892,0.936892
>seq_198_test,promoter,0.975632,0.975632
>seq_199_test,promoter,0.982787,0.982787
>seq_200_test,promoter,0.966576,0.966576
>seq_201_test,promoter,0.988468,0.988468
>seq_202_test,promoter,0.991279,0.991279
>seq_203_test,promoter,0.987348,0.987348
>seq_204_test,promoter,0.836223,0.836223
>seq_205_test,promoter,0.988299,0.988299
