Sequence ID,Result
SEQ_0_TEST,Promoter Sequnce
SEQ_1_TEST,Promoter Sequnce
SEQ_2_TEST,Not a Promoter Sequnce
SEQ_3_TEST,Promoter Sequnce
SEQ_4_TEST,Promoter Sequnce
SEQ_5_TEST,Promoter Sequnce
SEQ_6_TEST,Promoter Sequnce
SEQ_7_TEST,Promoter Sequnce
SEQ_8_TEST,Promoter Sequnce
SEQ_9_TEST,Not a Promoter Sequnce
SEQ_10_TEST,Promoter Sequnce
SEQ_11_TEST,Promoter Sequnce
SEQ_12_TEST,Promoter Sequnce
SEQ_13_TEST,Promoter Sequnce
SEQ_14_TEST,Promoter Sequnce
SEQ_15_TEST,Promoter Sequnce
SEQ_16_TEST,Promoter Sequnce
SEQ_17_TEST,Promoter Sequnce
SEQ_18_TEST,Promoter Sequnce
SEQ_19_TEST,Not a Promoter Sequnce
SEQ_20_TEST,Promoter Sequnce
SEQ_21_TEST,Not a Promoter Sequnce
SEQ_22_TEST,Promoter Sequnce
SEQ_23_TEST,Promoter Sequnce
SEQ_24_TEST,Promoter Sequnce
SEQ_25_TEST,Promoter Sequnce
SEQ_26_TEST,Promoter Sequnce
SEQ_27_TEST,Promoter Sequnce
SEQ_28_TEST,Promoter Sequnce
SEQ_29_TEST,Promoter Sequnce
SEQ_30_TEST,Promoter Sequnce
SEQ_31_TEST,Promoter Sequnce
SEQ_32_TEST,Promoter Sequnce
SEQ_33_TEST,Promoter Sequnce
SEQ_34_TEST,Promoter Sequnce
SEQ_35_TEST,Promoter Sequnce
SEQ_36_TEST,Promoter Sequnce
SEQ_37_TEST,Promoter Sequnce
SEQ_38_TEST,Promoter Sequnce
SEQ_39_TEST,Promoter Sequnce
SEQ_40_TEST,Promoter Sequnce
SEQ_41_TEST,Promoter Sequnce
SEQ_42_TEST,Promoter Sequnce
SEQ_43_TEST,Promoter Sequnce
SEQ_44_TEST,Promoter Sequnce
SEQ_45_TEST,Promoter Sequnce
SEQ_46_TEST,Promoter Sequnce
SEQ_47_TEST,Promoter Sequnce
SEQ_48_TEST,Promoter Sequnce
SEQ_49_TEST,Promoter Sequnce
SEQ_50_TEST,Promoter Sequnce
SEQ_51_TEST,Promoter Sequnce
SEQ_52_TEST,Promoter Sequnce
SEQ_53_TEST,Promoter Sequnce
SEQ_54_TEST,Promoter Sequnce
SEQ_55_TEST,Promoter Sequnce
SEQ_56_TEST,Promoter Sequnce
SEQ_57_TEST,Promoter Sequnce
SEQ_58_TEST,Promoter Sequnce
SEQ_59_TEST,Promoter Sequnce
SEQ_60_TEST,Promoter Sequnce
SEQ_61_TEST,Promoter Sequnce
SEQ_62_TEST,Promoter Sequnce
SEQ_63_TEST,Promoter Sequnce
SEQ_64_TEST,Promoter Sequnce
SEQ_65_TEST,Promoter Sequnce
SEQ_66_TEST,Promoter Sequnce
SEQ_67_TEST,Promoter Sequnce
SEQ_68_TEST,Not a Promoter Sequnce
SEQ_69_TEST,Promoter Sequnce
SEQ_70_TEST,Promoter Sequnce
SEQ_71_TEST,Promoter Sequnce
SEQ_72_TEST,Promoter Sequnce
SEQ_73_TEST,Promoter Sequnce
SEQ_74_TEST,Promoter Sequnce
SEQ_75_TEST,Promoter Sequnce
SEQ_76_TEST,Promoter Sequnce
SEQ_77_TEST,Promoter Sequnce
SEQ_78_TEST,Promoter Sequnce
SEQ_79_TEST,Not a Promoter Sequnce
SEQ_80_TEST,Not a Promoter Sequnce
SEQ_81_TEST,Promoter Sequnce
SEQ_82_TEST,Promoter Sequnce
SEQ_83_TEST,Promoter Sequnce
SEQ_84_TEST,Promoter Sequnce
SEQ_85_TEST,Promoter Sequnce
SEQ_86_TEST,Promoter Sequnce
SEQ_87_TEST,Promoter Sequnce
SEQ_88_TEST,Promoter Sequnce
SEQ_89_TEST,Not a Promoter Sequnce
SEQ_90_TEST,Promoter Sequnce
SEQ_91_TEST,Promoter Sequnce
SEQ_92_TEST,Promoter Sequnce
SEQ_93_TEST,Not a Promoter Sequnce
SEQ_94_TEST,Promoter Sequnce
SEQ_95_TEST,Promoter Sequnce
SEQ_96_TEST,Promoter Sequnce
SEQ_97_TEST,Promoter Sequnce
SEQ_98_TEST,Promoter Sequnce
SEQ_99_TEST,Promoter Sequnce
SEQ_100_TEST,Not a Promoter Sequnce
SEQ_101_TEST,Promoter Sequnce
SEQ_102_TEST,Promoter Sequnce
SEQ_103_TEST,Promoter Sequnce
SEQ_104_TEST,Promoter Sequnce
SEQ_105_TEST,Not a Promoter Sequnce
SEQ_106_TEST,Promoter Sequnce
SEQ_107_TEST,Promoter Sequnce
SEQ_108_TEST,Promoter Sequnce
SEQ_109_TEST,Promoter Sequnce
SEQ_110_TEST,Promoter Sequnce
SEQ_111_TEST,Promoter Sequnce
SEQ_112_TEST,Promoter Sequnce
SEQ_113_TEST,Promoter Sequnce
SEQ_114_TEST,Promoter Sequnce
SEQ_115_TEST,Promoter Sequnce
SEQ_116_TEST,Promoter Sequnce
SEQ_117_TEST,Promoter Sequnce
