Name,Label,Proba,Proba_R
>seq_0_test,non-promoter,0.617536,0.382464
>seq_1_test,non-promoter,0.764831,0.235169
>seq_2_test,non-promoter,0.853386,0.146614
>seq_3_test,promoter,0.994324,0.994324
>seq_4_test,promoter,0.999044,0.999044
>seq_5_test,promoter,0.977055,0.977055
>seq_6_test,promoter,0.99924,0.99924
>seq_7_test,promoter,0.96356,0.96356
>seq_8_test,promoter,0.99976,0.99976
>seq_9_test,promoter,0.685998,0.685998
>seq_10_test,non-promoter,0.97736,0.02264
>seq_11_test,non-promoter,0.536201,0.463799
>seq_12_test,promoter,0.871942,0.871942
>seq_13_test,non-promoter,0.853741,0.146259
>seq_14_test,promoter,0.992402,0.992402
>seq_15_test,promoter,0.957772,0.957772
>seq_16_test,promoter,0.985726,0.985726
>seq_17_test,promoter,0.984944,0.984944
>seq_18_test,promoter,0.969863,0.969863
>seq_19_test,promoter,0.987408,0.987408
>seq_20_test,promoter,0.973962,0.973962
>seq_21_test,promoter,0.743495,0.743495
>seq_22_test,promoter,0.969471,0.969471
>seq_23_test,promoter,0.988851,0.988851
>seq_24_test,promoter,0.983526,0.983526
>seq_25_test,non-promoter,0.904052,0.095948
>seq_26_test,promoter,0.962655,0.962655
>seq_27_test,promoter,0.857223,0.857223
>seq_28_test,promoter,0.99665,0.99665
>seq_29_test,promoter,0.819792,0.819792
>seq_30_test,promoter,0.888487,0.888487
>seq_31_test,promoter,0.980564,0.980564
>seq_32_test,promoter,0.880014,0.880014
>seq_33_test,non-promoter,0.606823,0.393177
>seq_34_test,promoter,0.895354,0.895354
>seq_35_test,promoter,0.999201,0.999201
>seq_36_test,promoter,0.508444,0.508444
>seq_37_test,promoter,0.633695,0.633695
>seq_38_test,non-promoter,0.885789,0.114211
>seq_39_test,promoter,0.998735,0.998735
>seq_40_test,promoter,0.995838,0.995838
>seq_41_test,promoter,0.954124,0.954124
>seq_42_test,non-promoter,0.877665,0.122335
>seq_43_test,promoter,0.894911,0.894911
>seq_44_test,promoter,0.993725,0.993725
>seq_45_test,promoter,0.990692,0.990692
>seq_46_test,promoter,0.742146,0.742146
>seq_47_test,promoter,0.977264,0.977264
>seq_48_test,promoter,0.554174,0.554174
>seq_49_test,promoter,0.907696,0.907696
>seq_50_test,non-promoter,0.869292,0.130708
>seq_51_test,promoter,0.942043,0.942043
>seq_52_test,non-promoter,0.547312,0.452688
>seq_53_test,promoter,0.99098,0.99098
>seq_54_test,promoter,0.987785,0.987785
>seq_55_test,promoter,0.881258,0.881258
>seq_56_test,promoter,0.960422,0.960422
>seq_57_test,non-promoter,0.924692,0.075308
>seq_58_test,promoter,0.982811,0.982811
>seq_59_test,promoter,0.834555,0.834555
>seq_60_test,promoter,0.987274,0.987274
>seq_61_test,promoter,0.963935,0.963935
>seq_62_test,non-promoter,0.799093,0.200907
>seq_63_test,non-promoter,0.633818,0.366182
>seq_64_test,promoter,0.955007,0.955007
>seq_65_test,promoter,0.967929,0.967929
>seq_66_test,promoter,0.935612,0.935612
>seq_67_test,promoter,0.989137,0.989137
>seq_68_test,non-promoter,0.919932,0.080068
>seq_69_test,promoter,0.544714,0.544714
>seq_70_test,non-promoter,0.995083,0.004917
>seq_71_test,non-promoter,0.82891,0.17109
>seq_72_test,non-promoter,0.809613,0.190387
>seq_73_test,promoter,0.991228,0.991228
>seq_74_test,non-promoter,0.590434,0.409566
>seq_75_test,non-promoter,0.656615,0.343385
>seq_76_test,promoter,0.976871,0.976871
>seq_77_test,promoter,0.859091,0.859091
>seq_78_test,promoter,0.974036,0.974036
>seq_79_test,non-promoter,0.822388,0.177612
>seq_80_test,non-promoter,0.91727,0.08273
>seq_81_test,promoter,0.946576,0.946576
>seq_82_test,non-promoter,0.966337,0.033663
>seq_83_test,promoter,0.832427,0.832427
>seq_84_test,promoter,0.819986,0.819986
>seq_85_test,non-promoter,0.691628,0.308372
>seq_86_test,promoter,0.986866,0.986866
>seq_87_test,promoter,0.997913,0.997913
>seq_88_test,non-promoter,0.755457,0.244543
>seq_89_test,promoter,0.970651,0.970651
>seq_90_test,promoter,0.995822,0.995822
>seq_91_test,promoter,0.877107,0.877107
>seq_92_test,promoter,0.543447,0.543447
>seq_93_test,promoter,0.967667,0.967667
>seq_94_test,promoter,0.999098,0.999098
>seq_95_test,promoter,0.987262,0.987262
>seq_96_test,non-promoter,0.94748,0.05252
>seq_97_test,non-promoter,0.778541,0.221459
>seq_98_test,promoter,0.985861,0.985861
>seq_99_test,non-promoter,0.799274,0.200726
>seq_100_test,promoter,0.640195,0.640195
>seq_101_test,promoter,0.71231,0.71231
>seq_102_test,non-promoter,0.990125,0.009875
>seq_103_test,promoter,0.988424,0.988424
>seq_104_test,promoter,0.997195,0.997195
>seq_105_test,promoter,0.692105,0.692105
>seq_106_test,promoter,0.984995,0.984995
>seq_107_test,promoter,0.994996,0.994996
>seq_108_test,non-promoter,0.574877,0.425123
>seq_109_test,promoter,0.995651,0.995651
>seq_110_test,non-promoter,0.96462,0.03538
>seq_111_test,non-promoter,0.974215,0.025785
>seq_112_test,promoter,0.998432,0.998432
>seq_113_test,promoter,0.600547,0.600547
>seq_114_test,non-promoter,0.999992,8E-06
>seq_115_test,promoter,0.955015,0.955015
>seq_116_test,promoter,0.997427,0.997427
>seq_117_test,non-promoter,0.911398,0.088602
>seq_118_test,promoter,0.533757,0.533757
>seq_119_test,promoter,0.986333,0.986333
>seq_120_test,non-promoter,0.906873,0.093127
>seq_121_test,promoter,0.996797,0.996797
>seq_122_test,promoter,0.569972,0.569972
>seq_123_test,non-promoter,0.967037,0.032963
>seq_124_test,promoter,0.996549,0.996549
>seq_125_test,non-promoter,0.63166,0.36834
>seq_126_test,promoter,0.90869,0.90869
>seq_127_test,non-promoter,0.999992,8E-06
>seq_128_test,promoter,0.996811,0.996811
>seq_129_test,non-promoter,0.986642,0.013358
>seq_130_test,promoter,0.962753,0.962753
>seq_131_test,promoter,0.998926,0.998926
>seq_132_test,promoter,0.683318,0.683318
>seq_133_test,promoter,0.825928,0.825928
>seq_134_test,promoter,0.997226,0.997226
>seq_135_test,non-promoter,0.92799,0.07201
>seq_136_test,promoter,0.997764,0.997764
>seq_137_test,non-promoter,0.996546,0.003454
>seq_138_test,non-promoter,0.836052,0.163948
>seq_139_test,promoter,0.924429,0.924429
>seq_140_test,promoter,0.997346,0.997346
>seq_141_test,promoter,0.979813,0.979813
>seq_142_test,promoter,0.960799,0.960799
>seq_143_test,promoter,0.996138,0.996138
>seq_144_test,promoter,0.947613,0.947613
>seq_145_test,non-promoter,0.992796,0.007204
>seq_146_test,non-promoter,0.970172,0.029828
>seq_147_test,promoter,0.914269,0.914269
>seq_148_test,non-promoter,0.96672,0.03328
>seq_149_test,promoter,0.979518,0.979518
>seq_150_test,promoter,0.967314,0.967314
>seq_151_test,non-promoter,0.584688,0.415312
>seq_152_test,promoter,0.991214,0.991214
>seq_153_test,promoter,0.999705,0.999705
>seq_154_test,promoter,0.709334,0.709334
>seq_155_test,promoter,0.979314,0.979314
>seq_156_test,non-promoter,0.564628,0.435372
>seq_157_test,non-promoter,0.823757,0.176243
>seq_158_test,non-promoter,0.972956,0.027044
>seq_159_test,promoter,0.984983,0.984983
>seq_160_test,promoter,0.884588,0.884588
>seq_161_test,promoter,0.99596,0.99596
>seq_162_test,promoter,0.919839,0.919839
>seq_163_test,promoter,0.993077,0.993077
>seq_164_test,promoter,0.669712,0.669712
>seq_165_test,promoter,0.931891,0.931891
>seq_166_test,non-promoter,0.973578,0.026422
>seq_167_test,non-promoter,0.680292,0.319708
>seq_168_test,promoter,0.993869,0.993869
>seq_169_test,non-promoter,0.953434,0.046566
>seq_170_test,promoter,0.99942,0.99942
>seq_171_test,non-promoter,0.701226,0.298774
>seq_172_test,promoter,0.999348,0.999348
>seq_173_test,promoter,0.970242,0.970242
>seq_174_test,promoter,0.983687,0.983687
>seq_175_test,promoter,0.972455,0.972455
>seq_176_test,promoter,0.989344,0.989344
>seq_177_test,non-promoter,0.915087,0.084913
>seq_178_test,promoter,0.901399,0.901399
>seq_179_test,promoter,0.996423,0.996423
>seq_180_test,promoter,0.995767,0.995767
>seq_181_test,promoter,0.740673,0.740673
>seq_182_test,promoter,0.866499,0.866499
>seq_183_test,promoter,0.99326,0.99326
>seq_184_test,non-promoter,0.744583,0.255417
>seq_185_test,promoter,0.99926,0.99926
>seq_186_test,promoter,0.99678,0.99678
>seq_187_test,promoter,0.958088,0.958088
>seq_188_test,promoter,0.875377,0.875377
>seq_189_test,promoter,0.512143,0.512143
>seq_190_test,promoter,0.986413,0.986413
>seq_191_test,promoter,0.968641,0.968641
>seq_192_test,non-promoter,0.995823,0.004177
>seq_193_test,promoter,0.511014,0.511014
>seq_194_test,promoter,0.99826,0.99826
>seq_195_test,promoter,0.958604,0.958604
>seq_196_test,promoter,0.997731,0.997731
>seq_197_test,promoter,0.97913,0.97913
>seq_198_test,promoter,0.985286,0.985286
>seq_199_test,promoter,0.881695,0.881695
>seq_200_test,promoter,0.906941,0.906941
>seq_201_test,promoter,0.998437,0.998437
>seq_202_test,non-promoter,0.966364,0.033636
>seq_203_test,non-promoter,0.798493,0.201507
>seq_204_test,promoter,0.993197,0.993197
>seq_205_test,promoter,0.977875,0.977875
>seq_206_test,promoter,0.99731,0.99731
>seq_207_test,promoter,0.985718,0.985718
>seq_208_test,promoter,0.984582,0.984582
>seq_209_test,promoter,0.964052,0.964052
>seq_210_test,promoter,0.888733,0.888733
>seq_211_test,promoter,0.937474,0.937474
>seq_212_test,non-promoter,0.91031,0.08969
>seq_213_test,promoter,0.976456,0.976456
>seq_214_test,promoter,0.887217,0.887217
>seq_215_test,promoter,0.99722,0.99722
>seq_216_test,non-promoter,0.97264,0.02736
>seq_217_test,promoter,0.983328,0.983328
>seq_218_test,non-promoter,0.950025,0.049975
>seq_219_test,promoter,0.989705,0.989705
>seq_220_test,promoter,0.947356,0.947356
>seq_221_test,non-promoter,0.54261,0.45739
>seq_222_test,promoter,0.978355,0.978355
>seq_223_test,promoter,0.996575,0.996575
>seq_224_test,non-promoter,0.98304,0.01696
>seq_225_test,promoter,0.997912,0.997912
>seq_226_test,promoter,0.981007,0.981007
>seq_227_test,promoter,0.99779,0.99779
>seq_228_test,promoter,0.973926,0.973926
>seq_229_test,promoter,0.936363,0.936363
>seq_230_test,non-promoter,0.658784,0.341216
>seq_231_test,non-promoter,0.70066,0.29934
>seq_232_test,promoter,0.978668,0.978668
>seq_233_test,non-promoter,0.996749,0.003251
>seq_234_test,promoter,0.952265,0.952265
>seq_235_test,non-promoter,0.991058,0.008942
>seq_236_test,promoter,0.994593,0.994593
>seq_237_test,non-promoter,0.643399,0.356601
>seq_238_test,promoter,0.659106,0.659106
>seq_239_test,non-promoter,0.967418,0.032582
>seq_240_test,promoter,0.999395,0.999395
>seq_241_test,promoter,0.893017,0.893017
>seq_242_test,promoter,0.853319,0.853319
>seq_243_test,non-promoter,0.994016,0.005984
>seq_244_test,promoter,0.779263,0.779263
>seq_245_test,non-promoter,0.948585,0.051415
>seq_246_test,non-promoter,0.715697,0.284303
>seq_247_test,non-promoter,0.749093,0.250907
>seq_248_test,promoter,0.998671,0.998671
>seq_249_test,promoter,0.546058,0.546058
>seq_250_test,promoter,0.977046,0.977046
>seq_251_test,promoter,0.989827,0.989827
>seq_252_test,non-promoter,0.84364,0.15636
>seq_253_test,promoter,0.994873,0.994873
>seq_254_test,non-promoter,0.986458,0.013542
>seq_255_test,non-promoter,0.911601,0.088399
>seq_256_test,promoter,0.911205,0.911205
>seq_257_test,promoter,0.836584,0.836584
>seq_258_test,promoter,0.997974,0.997974
>seq_259_test,promoter,0.998804,0.998804
>seq_260_test,promoter,0.999002,0.999002
>seq_261_test,promoter,0.604311,0.604311
>seq_262_test,non-promoter,0.681889,0.318111
>seq_263_test,promoter,0.943449,0.943449
